id,y
4466,365.76335172280903
4467,459.67288263334103
4468,207.10913743291545
4469,762.2702020205664
4470,141.03397908133195
4471,521.6353887959983
4472,420.75697305743637
4473,203.18398941236103
4474,504.3697058232439
4475,539.0256469920496
4476,331.6100136331764
4477,241.63639035605013
4478,702.7508127612905
4479,471.8372353071619
4480,334.91787050468287
4481,503.762721196269
4482,213.23391421653565
4483,552.6892787768772
4484,536.031412439858
4485,576.1742662416318
4486,327.32445585939234
4487,187.08575983163652
4488,167.13698452225972
4489,179.45624474319644
4490,491.2448291140408
4491,195.9935278953961
4492,160.14329611150765
4493,181.51583013774803
4494,151.5660891789247
4495,315.51649139450154
4496,199.48841192903595
4497,174.92966105415903
4498,475.4770000587655
4499,189.77158788469814
4500,542.8191852965878
4501,341.65195063235967
4502,162.53945527150228
4503,400.5335217202492
4504,201.80596247949254
4505,151.50946268174712
4506,177.45380785117908
4507,515.6610827319089
4508,203.99003525452557
4509,235.57131329600753
4510,217.22875570642734
4511,192.57041410496876
4512,238.17285386111067
4513,231.46557988349753
4514,182.30252216630396
4515,260.17866493531744
4516,535.8852314078152
4517,615.7652936385982
4518,502.0999681384489
4519,428.72429054982297
4520,237.92295898946702
4521,227.7368038660332
4522,368.451687716703
4523,217.00208873447352
4524,291.81761529137395
4525,168.62454910346273
4526,172.07026751509352
4527,288.07464333175955
4528,608.8595863796153
4529,550.197773480304
4530,153.41961414676453
4531,168.61988915974382
4532,179.52880025892063
4533,315.4469053428529
4534,227.41956983832972
4535,172.9219267594716
4536,206.27656590127623
4537,709.2583509421279
4538,389.13768540414213
4539,141.52574675404625
4540,151.00864132028153
4541,197.27827527162768
4542,411.3676331003768
4543,279.9318988761546
4544,227.0277472986394
4545,349.718130806891
4546,162.15294056519397
4547,235.37188511260624
4548,176.80055179763025
4549,139.4545741041712
4550,189.6622897954044
4551,348.2181932523603
4552,242.98287003949648
4553,433.25319484211855
4554,179.13846446176757
4555,277.7794970268012
4556,208.82361351016692
4557,292.4047970459556
4558,329.4213292690295
4559,264.52141593293936
4560,176.56135210044664
4561,179.76375214943673
4562,555.5661940429915
4563,186.67577390217602
4564,189.92581414587988
4565,328.91089076287864
4566,683.7361433428275
4567,426.40843538562206
4568,508.1175856476333
4569,169.16180002941502
4570,294.2242238451054
4571,189.39433221813448
4572,494.64848297469007
4573,137.14984126426842
4574,270.7566266327422
4575,257.88431263469266
4576,341.95935867165787
4577,653.49183180754
4578,263.76067166226886
4579,663.2398940511641
4580,323.62524418211206
4581,214.10607322511157
4582,242.3673072392887
4583,592.8102192684779
4584,415.6519608914276
4585,608.3171763590716
4586,790.6510740920985
4587,164.5541712881627
4588,454.2965622736517
4589,706.344356213946
4590,185.94776818846196
4591,244.99503306536698
4592,344.20518894065475
4593,176.09897689460195
4594,362.3562207408092
4595,276.2862244723307
4596,400.95355715521777
4597,232.0345685536771
4598,163.5082628529419
4599,382.7136610234581
4600,274.5737197555034
4601,253.47530376799185
4602,320.2259829264079
4603,421.3628826647663
4604,307.93209952400036
4605,656.6107171919525
4606,898.8955438866518
4607,214.29332807836332
4608,288.65020504377947
4609,155.10761921599973
4610,192.89159215232658
4611,601.5554116239592
4612,338.43471255718197
4613,334.9593902217415
4614,300.2415517547983
4615,392.22977749217694
4616,249.84404647201492
4617,384.45843630506965
4618,409.78951664440416
4619,173.48115683862437
4620,510.05667678423174
4621,164.0201491295737
4622,297.21861947445404
4623,788.9712133599576
4624,722.269680213748
4625,170.389267884809
4626,213.00397502473035
4627,422.04332655404215
4628,256.7601177610848
4629,379.05169313498027
4630,223.72116799914355
4631,553.9320529205362
4632,205.08975727531012
4633,323.9325446245028
4634,283.31732559661856
4635,341.6859733275479
4636,144.62396082969667
4637,455.7452219436601
4638,343.365537665427
4639,208.69603382889966
4640,152.0273079250005
4641,386.9819014800587
4642,174.26245395013
4643,164.14941252297393
4644,498.27893748406166
4645,371.49355830348185
4646,222.0869515266221
4647,320.02114287518464
4648,351.111987580752
4649,148.96144338667824
4650,293.7821630003834
4651,464.0220407188413
4652,283.6846603237075
4653,355.30023910168273
4654,1032.6747300868844
4655,633.5357244102345
4656,573.4285377691618
4657,241.24269551055093
4658,515.4321692903823
4659,246.03063896112613
4660,676.7322246909794
4661,244.9237185518726
4662,356.5474470368418
4663,275.68872603313775
4664,666.4106139632114
4665,514.3208776224127
4666,400.8069107614557
4667,266.86860477242357
4668,646.9567344202015
4669,146.93971585381888
4670,609.2188928645277
4671,281.7385047022373
4672,730.4719655158804
4673,658.5396514416842
4674,189.9105489554682
4675,203.09411837816054
4676,314.98729785790016
4677,505.70775473431803
4678,395.69296592156246
4679,206.8787476672275
4680,203.5563460479723
4681,392.33455288167545
4682,482.57351322748224
4683,657.6887239688353
4684,258.1926461157224
4685,549.0751709317374
4686,209.24704723609366
4687,868.5639118404441
4688,168.14603308682308
4689,178.8967947484459
4690,697.7075582940187
4691,403.4870897980511
4692,231.3902503121065
4693,193.71298216258924
4694,507.6878981861272
4695,230.43407793274434
4696,155.65225873141665
4697,155.35719204659793
4698,189.8682312276516
4699,211.45717872117822
4700,510.0252098163829
4701,247.66575535863683
4702,313.80177696529717
4703,208.07106516957296
4704,185.41295812015113
4705,326.91224384321475
4706,178.21085509296256
4707,386.86608683134057
4708,139.31514405276607
4709,676.2648024829945
4710,397.7868064985446
4711,423.7728872011627
4712,215.4974513569587
4713,311.6058213402561
4714,252.2988057097328
4715,348.7060782682637
4716,568.6555378071356
4717,150.75673356854503
4718,135.5774382199088
4719,180.78213884337072
4720,187.76333248388087
4721,279.2665791589562
4722,546.7945719766913
4723,471.2317941700837
4724,485.3693634992005
4725,242.70283473403086
4726,175.28694404626998
4727,574.0955642610483
4728,577.8210199258301
4729,209.19390239809917
4730,317.0799741139862
4731,349.84903762250025
4732,153.33397054074118
4733,169.495156226683
4734,474.15149836585647
4735,459.193358817732
4736,453.47932373171983
4737,521.6992265325638
4738,274.7270443370434
4739,223.33199594778966
4740,225.93231314835322
4741,494.2059088086388
4742,374.00554474497875
4743,143.27197908340383
4744,480.1571522232735
4745,280.64360064106177
4746,135.1831716194339
4747,345.60370662343064
4748,201.64796183118997
4749,176.83339134417793
4750,189.05973088386958
4751,246.26189830692917
4752,204.06793881948815
4753,164.90306880767477
4754,169.93145248860023
4755,511.2646578021319
4756,188.640774351435
4757,209.2292185889244
4758,225.51789123493697
4759,320.18972208376744
4760,534.6087956876834
4761,287.0767771924224
4762,210.1831280737032
4763,164.13638926403752
4764,143.4485237560267
4765,412.1978849014937
4766,331.4310732342952
4767,230.44306996467392
4768,267.7894208359042
4769,243.67993125394673
4770,317.19678905608816
4771,201.85790481300538
4772,636.5462817509676
4773,247.05579444072333
4774,654.9669538433443
4775,730.5900153423696
4776,194.44002827802782
4777,216.6890809375182
4778,199.55406607827382
4779,326.9180887807981
4780,199.02494485830115
4781,248.69392585970425
4782,413.1821714111744
4783,486.19163037065215
4784,728.1235071738961
4785,142.79711930551676
4786,485.9929921383228
4787,350.9673992405038
4788,163.61331283638572
4789,438.1538979874671
4790,165.08719873862822
4791,769.1411748349028
4792,164.99376940712554
4793,279.7129037349169
4794,148.40692936026855
4795,263.0253239450735
4796,715.579456810837
4797,777.1933194254983
4798,225.91771805615733
4799,172.7106351732642
4800,396.5916780416884
4801,168.98123586673907
4802,382.5169628218241
4803,513.8277928926294
4804,785.0846456178818
4805,240.65684057549552
4806,391.7080167567851
4807,325.544011893549
4808,420.62481837439645
4809,305.24681224205375
4810,259.81297345769934
4811,228.32481952525202
4812,274.87865909043956
4813,454.525645157782
4814,578.77806054191
4815,317.36095650262985
4816,224.79638462427636
4817,402.1866315116037
4818,298.4297781132036
4819,616.3983501879324
4820,370.43704933185086
4821,582.1665008963547
4822,166.02148933851942
4823,154.13507070544023
4824,170.79773607345172
4825,217.7347553163019
4826,320.1720711438995
4827,455.9203303093693
4828,370.8253765638607
4829,296.0191010358537
4830,162.12766540857697
4831,249.1505653576734
4832,636.0189872305164
4833,257.28412705933437
4834,189.96613001492165
4835,476.7525806940251
4836,379.80938243179685
4837,249.41090483804211
4838,372.40938635755816
4839,200.5508818678733
4840,651.7439328177044
4841,592.7696773363513
4842,172.836423386474
4843,249.42010044743586
4844,180.40382432989497
4845,521.805474630101
4846,354.28544845670325
4847,385.9987374447567
4848,179.8142349579624
4849,203.71069310851612
4850,412.7335115959088
4851,445.12110169618694
4852,177.28058455288095
4853,151.6737803921021
4854,371.0839723644108
4855,404.001321956202
4856,209.5286761060003
4857,175.449709518881
4858,173.92046810741627
4859,529.4411328612052
4860,233.33978206932483
4861,400.024474848973
4862,276.1106971506085
4863,317.7493527235735
4864,564.357925942771
4865,344.7997108838646
4866,328.80634753676327
4867,655.6972687813325
4868,138.55358914555163
4869,360.9497662648368
4870,141.04917646098133
4871,292.73750650580706
4872,508.4028551006043
4873,399.2418974470294
4874,445.36590708576085
4875,461.586603556653
4876,648.5311164512137
4877,334.29034503187717
4878,251.9653799507148
4879,393.6485208755014
4880,182.2562231605736
4881,385.19032384045823
4882,150.40905587767682
4883,254.48191993472633
4884,170.80080534453157
4885,312.8919375691653
4886,173.66817940672067
4887,305.743592068335
4888,288.3032888521615
4889,607.0996687845583
4890,286.2547183125474
4891,190.61659225074624
4892,353.0992288639705
4893,170.0501866598628
4894,211.09979941770024
4895,210.21657581121997
4896,149.4943581606164
4897,437.40270815910804
4898,278.02307612988943
4899,478.6984431033232
4900,400.5515836869127
4901,280.8499851783521
4902,271.741978236565
4903,367.2518388520537
4904,197.08194419175203
4905,157.60756339122634
4906,423.3839787194309
4907,650.6223268501017
4908,208.30207583771372
4909,191.3849931926096
4910,307.3127836103711
4911,420.5655552230387
4912,426.4879561495166
4913,399.81680487253846
4914,162.50449511149694
4915,294.3946095510574
4916,195.57289676740075
4917,393.31513476706516
4918,167.3377469821183
4919,335.01726877694966
4920,253.03394625509665
4921,198.94109905155273
4922,522.7765615041834
4923,514.9326911631548
4924,643.3416247173388
4925,191.70020194295253
4926,172.62698569960943
4927,515.4539995853916
4928,293.897887574312
4929,772.1416199054867
4930,208.2745149237438
4931,181.28207442665294
4932,215.0277286388876
4933,416.3677240047801
4934,225.39560846587185
4935,624.9428579817586
4936,163.21914709425792
4937,401.38058961853335
4938,211.31651302852862
4939,250.40693781422044
4940,712.445552636448
4941,799.6029841147237
4942,210.07259532083617
4943,470.3313521106584
4944,468.68092261303366
4945,228.4353549051579
4946,210.07206048663653
4947,227.2469241734452
4948,647.9074388869486
4949,509.3572815813228
4950,441.01885242951977
4951,170.3646947135152
4952,823.1801901924732
4953,1006.8749342787127
4954,339.43901566210974
4955,176.687882022189
4956,232.41793773676235
4957,217.55334669908228
4958,198.19142324541
4959,150.62780578463486
4960,355.32450702663243
4961,220.77713641460286
4962,167.67735550270947
4963,550.0894081146085
4964,334.02845014886805
4965,244.74406132755354
4966,266.6449930043973
4967,515.9773354519831
4968,911.6795845981435
4969,396.0512731787879
4970,333.7565957729611
4971,435.4305390981331
4972,485.7354431876365
4973,751.5755639396477
4974,188.17733283303772
4975,281.4054790269899
4976,421.05970405914377
4977,210.74043724368306
4978,148.2959631981184
4979,210.7214293548987
4980,212.9575424990894
4981,142.45481882361906
4982,233.11255830815318
4983,493.88426345223394
4984,775.5490578085394
4985,252.49353328515238
4986,322.44173277406173
4987,350.49574532884355
4988,144.2588536334142
4989,593.4701365772438
4990,322.3183341544111
4991,257.03592628919495
4992,274.5456426308032
4993,463.8609737329165
4994,597.5687963811852
4995,149.77520299679043
4996,198.4405418724297
4997,181.5014232754462
4998,508.72030307677903
4999,919.441062898254
5000,377.32572347999707
5001,422.36381685414256
5002,203.04646721986686
5003,508.8941867675418
5004,370.2059714866265
5005,194.6569915497418
5006,604.9433849573852
5007,248.152990267074
5008,608.8579125116862
5009,191.54838225928705
5010,146.13816007151252
5011,203.88826377107608
5012,377.7859694283525
5013,236.36367966695596
5014,173.914427896115
5015,378.09491369927645
5016,357.2719248366398
5017,531.9382238915621
5018,159.75776728726547
5019,180.30763258650487
5020,212.88447139036597
5021,231.78084502548373
5022,254.80425208819423
5023,140.834799130539
5024,147.27085947475476
5025,161.62005921797459
5026,490.9879461885841
5027,302.5132709389061
5028,678.831341081269
5029,319.2232014760615
5030,357.02347705313457
5031,246.2640091066741
5032,221.50529216050643
5033,324.34731094565075
5034,143.26145448885168
5035,575.4648320766763
5036,293.93356348708306
5037,520.0760617401103
5038,214.11680941599064
5039,218.7204266345492
5040,629.8725448792127
5041,349.61054845578525
5042,212.77991049938407
5043,285.2401446874624
5044,266.28475408561974
5045,395.2409403532636
5046,167.7463942140219
5047,145.1804724894639
5048,147.14030847386442
5049,246.36828323617803
5050,989.011074719755
5051,148.780778891606
5052,632.3927424998839
5053,386.3952935604955
5054,287.2070474775738
5055,157.5892819814112
5056,305.9395263199205
5057,229.8708166579418
5058,593.3745757000625
5059,269.08967374439305
5060,793.0478232092055
5061,260.406701207062
5062,324.97579547517756
5063,195.27180450298306
5064,145.17659877516832
5065,266.2485545574483
5066,706.0902833574143
5067,205.23274724225715
5068,187.06870932871342
5069,271.10633901297484
5070,233.04417036354968
5071,200.1181688444569
5072,494.23099330723124
5073,387.6572035473729
5074,258.0811761747596
5075,560.8224711745897
5076,227.19118524010463
5077,514.270409181254
5078,268.4581667074837
5079,449.8459566897461
5080,180.6921525117243
5081,191.32764532315537
5082,302.30820576151405
5083,294.6196848324413
5084,199.17068199852804
5085,505.0016329898013
5086,612.1810034155042
5087,367.39332281232055
5088,219.00298647034916
5089,217.78618811549177
5090,220.93171796126745
5091,474.76586790170757
5092,188.99704135501548
5093,135.250003944267
5094,502.55321767121166
5095,527.3173848299133
5096,258.2123390074987
5097,163.64264433117825
5098,627.9438746128968
5099,426.8969163970848
5100,499.0527566568305
5101,377.5249680110308
5102,171.0966829942007
5103,315.45694652919235
5104,300.6598258871308
5105,275.41388902330715
5106,192.18877133096032
5107,781.4686108932648
5108,380.2514424445533
5109,172.175041399264
5110,683.5857759091459
5111,553.9801416450653
5112,156.00183542657504
5113,336.0300681544393
5114,467.0364062950355
5115,208.40049969900676
5116,308.1312078028216
5117,322.0051323628957
5118,736.602094954501
5119,279.3190929792434
5120,150.08965188878614
5121,177.92206184570765
5122,177.545252615113
5123,281.28788025528786
5124,288.57130622815953
5125,328.55725277044405
5126,668.4239307758592
5127,250.68695003353432
5128,210.73554392683099
5129,361.29305083305763
5130,242.70074949414297
5131,543.170287140322
5132,156.07587852568028
5133,304.8648961669359
5134,162.89055199595532
5135,636.2896763100368
5136,410.15790314160967
5137,777.6242273130337
5138,352.13165963691137
5139,279.27036950063564
5140,202.37153210585504
5141,566.1782218711846
5142,160.38136015408503
5143,310.175733608032
5144,205.37328348946792
5145,228.49299586167348
5146,368.92857594078447
5147,722.6893108629877
5148,158.6497378694302
5149,248.82383876373652
5150,266.28178953353984
5151,437.18066615339984
5152,219.99319349039828
5153,672.9629125821788
5154,182.85270389714472
5155,149.44170711440614
5156,268.33664566026465
5157,244.03273491918054
5158,241.03885043243397
5159,767.2398865506756
5160,505.9181138484573
5161,170.7057984705465
5162,193.7350575890159
5163,447.1190455028576
5164,265.0803127284022
5165,297.63840033174614
5166,663.1472834703793
5167,167.04914073326248
5168,585.0381189190601
5169,344.9814092065343
5170,202.32114326311526
5171,498.07308929441695
5172,265.92180678527814
5173,564.6356444014204
5174,314.6314928437263
5175,341.74079402632066
5176,192.9073539349293
5177,273.5731566275841
5178,188.87001207882585
5179,523.4444570431451
5180,241.45850395516115
5181,214.69181923381896
5182,203.23177549735018
5183,173.3914316637932
5184,133.7135016561879
5185,196.28869440641645
5186,612.5954145819371
5187,230.6858495455817
5188,383.47302474186
5189,272.8182150945306
5190,238.21210797047894
5191,331.5365739266358
5192,465.49838739217705
5193,318.2838190296249
5194,169.1146178238398
5195,350.2006511323593
5196,452.0337475504808
5197,490.07689486480604
5198,682.8769040125495
5199,210.5578173896706
5200,341.9598189693141
5201,367.7763763044381
5202,304.50569448710036
5203,203.41245525109156
5204,430.3919600634502
5205,173.50705580568103
5206,280.2113026058521
5207,153.79759172242953
5208,217.41351395966902
5209,751.1732781731312
5210,177.9380956900689
5211,802.359194976371
5212,451.2628992574059
5213,198.14144985822196
5214,418.49374753565684
5215,345.5572441335497
5216,396.0574892252323
5217,138.60213392292775
5218,422.40517581052393
5219,341.93970758478406
5220,144.8693021316436
5221,729.7997653291698
5222,231.4058381620365
5223,443.77400190249
5224,214.39768782373676
5225,196.9832083136013
5226,761.411191578182
5227,172.80780964376885
5228,672.6797176015574
5229,285.79486003905396
5230,360.77937138766566
5231,166.60488705792827
5232,204.5288575388548
5233,318.240004365911
5234,420.2740964283386
5235,864.6775901272961
5236,253.44977697125057
5237,236.64315794539067
5238,188.55741360728442
5239,152.7985144108761
5240,804.0699943887387
5241,297.2622290273134
5242,227.00273787584104
5243,232.01840806993098
5244,190.81463334633793
5245,777.4607495765254
5246,509.6381107172122
5247,465.5914180243428
5248,195.99526250407553
5249,430.47341348871544
5250,424.36133995733775
5251,415.9329268284357
5252,149.03329256934688
5253,147.69172081298674
5254,513.3693213593498
5255,146.62114525096138
5256,193.5622280547173
5257,215.7219843337563
5258,404.15138531678934
5259,476.59290130463626
5260,144.00044107388842
5261,145.63974226651735
5262,195.73680429311847
5263,508.1574808000827
5264,606.5430908214921
5265,130.79796507448313
5266,400.2490871029037
5267,423.115984695683
5268,206.62011208288118
5269,473.660947390197
5270,462.5942197139119
5271,150.28244978075864
5272,409.44239352549613
5273,235.58321488870357
5274,298.04919300578285
5275,196.87860598889264
5276,540.7398804961748
5277,560.6755296725643
5278,327.0717378912048
5279,383.8599641296756
5280,409.70499721629943
5281,137.2585677520875
5282,257.62272601033044
5283,265.3050480728561
5284,155.2533514517082
5285,181.33680562207505
5286,168.1741394432889
5287,476.7020896640077
5288,461.19568518725697
5289,167.80152953954325
5290,312.98112909659153
5291,207.20539823996134
5292,193.22396496007215
5293,274.72540646484873
5294,158.45072484314224
5295,309.73694656046723
5296,191.9584583202415
5297,296.39730787696783
5298,140.82545560275847
5299,219.28772118941558
5300,173.21872050679386
5301,190.34251283098789
5302,218.20780947214658
5303,645.8697265428005
5304,291.46292565838843
5305,355.2659924421082
5306,459.9870284742124
5307,551.6718096868303
5308,503.95865189422295
5309,252.8472760489705
5310,336.48965971310025
5311,209.03219991256805
5312,675.3008838235397
5313,203.48197425314868
5314,208.24316456580047
5315,266.79255815328474
5316,188.031338639807
5317,308.04485933333126
5318,216.72843608909204
5319,414.72885257611
5320,164.92575945543103
5321,226.86843370886638
5322,626.5862031361819
5323,232.32116982808225
5324,214.96970256295873
5325,431.13418450984625
5326,393.7222352386307
5327,235.90943012655256
5328,222.0245162679091
5329,240.68840337197526
5330,650.3515072956202
5331,154.84506868761778
5332,238.63179309419613
5333,510.7564355825312
5334,381.68174965887493
5335,373.37687851657245
5336,393.40666557621705
5337,273.22829486262754
5338,290.55346002001164
5339,489.1644399029375
5340,684.1761833681452
5341,226.86210033009417
5342,245.17908149272142
5343,195.3646638552384
5344,212.57067686104335
5345,448.70645152261864
5346,330.2999228416935
5347,646.6636550812525
5348,284.317719879596
5349,150.31533493087332
5350,411.26264060024374
5351,266.1956790495236
5352,328.9991508065092
5353,300.54013552501533
5354,605.4722848055882
5355,221.85532919230204
5356,227.34468057938014
5357,287.3086345288691
5358,387.2761480725828
5359,409.28383696763984
5360,144.69738594515312
5361,379.937783032819
5362,353.91225085592197
5363,449.3775373134014
5364,349.44385405515374
5365,760.526401005708
5366,504.90494867727983
5367,146.1558280442974
5368,347.3101849488752
5369,183.8553209015779
5370,179.5366348784379
5371,444.80364267769966
5372,207.0304103552074
5373,168.16295612630933
5374,515.9650842713248
5375,191.90983034311955
5376,208.01756618852662
5377,279.56418146902087
5378,144.99904290259013
5379,326.352672672139
5380,171.65579613185233
5381,833.988136861616
5382,177.00820992643602
5383,407.0926807544148
5384,344.1538276511137
5385,364.22993318943577
5386,174.8282551206442
5387,502.3218059204941
5388,183.3444689308107
5389,160.33032457929647
5390,143.81673842465835
5391,526.3356257380324
5392,621.3982392982008
5393,546.9921186319133
5394,477.8670032333561
5395,581.3837759259833
5396,332.6182787392422
5397,433.4128621633369
5398,244.943524979759
5399,413.203030191536
5400,585.4861875170229
5401,340.3734899293167
5402,319.6890364012211
5403,397.206474855471
5404,328.36551575520275
5405,205.21886290288822
5406,415.214768321872
5407,358.2530666017184
5408,228.70541198973086
5409,344.69309520695793
5410,541.845217985442
5411,147.63113497620841
5412,196.19698825898178
5413,384.7056226633747
5414,136.4593338470679
5415,361.1978147127832
5416,198.63093680010203
5417,919.2212057032795
5418,804.998606247194
5419,170.8114577715649
5420,350.141611074907
5421,153.78555158594742
5422,221.3939383805459
5423,286.6088432035158
5424,230.53400344623074
5425,345.83374127277045
5426,209.14435510987528
5427,188.6242221170229
5428,158.98694044160536
5429,319.34488589452087
5430,210.5255902123309
5431,454.9058264337487
5432,151.2673099480123
5433,214.52974338591252
5434,612.9429686012263
5435,284.62230976885405
5436,251.33832676774236
5437,259.3390452312233
5438,313.12238114881904
5439,538.5320655033886
5440,462.83889675030275
5441,232.31817208834735
5442,192.83062465148322
5443,161.04020074008503
5444,174.8919536975404
5445,219.85952622538406
5446,404.13643670190135
5447,309.2711957231469
5448,142.4277946432638
5449,209.08569867650095
5450,482.696986391759
5451,472.1931617364994
5452,385.07904220834195
5453,536.6469742530973
5454,291.88851149892577
5455,416.39174971251515
5456,153.1192320565976
5457,326.05552139216275
5458,175.94104049630278
5459,272.7952648791463
5460,372.73833224780054
5461,523.6368376620122
5462,160.55302596427327
5463,157.05594054343385
5464,446.12702563563136
5465,523.1916358179304
5466,183.5544181773831
5467,250.98210908654625
5468,141.6796249179265
5469,339.26809931656805
5470,426.50637402375577
5471,437.1447816977315
5472,185.60621588924025
5473,300.55291928021956
5474,253.91263472995826
5475,583.6816088491427
5476,415.64391100412905
5477,502.97161811501377
5478,244.1635850264578
5479,304.504369594081
5480,367.4955426485913
5481,496.1582607648462
5482,369.92928951977314
5483,180.3504305604555
5484,204.04909176101364
5485,356.03326710210905
5486,218.58379788573987
5487,325.10258837975925
5488,538.453429461923
5489,204.33457240961343
5490,162.767253518067
5491,344.17837220032663
5492,146.6316877136258
5493,213.00803953871701
5494,154.02843757464456
5495,142.11907674542724
5496,552.2446673321355
5497,189.5160191758141
5498,164.83651789769885
5499,260.1753887442728
5500,193.1390240074728
5501,504.91047280044245
5502,571.9077597477485
5503,140.48452491172117
5504,702.3832306313986
5505,410.1787577128009
5506,390.2547361224377
5507,449.0001241700053
5508,711.778392425861
5509,145.54689072491948
5510,223.53188865925983
5511,350.36980504455795
5512,171.53622538000224
5513,391.5215142516259
5514,182.364830804661
5515,300.44452227038147
5516,919.4790513729708
5517,619.3284300302026
5518,152.78550137545312
5519,430.16762223788595
5520,178.12325988329033
5521,289.94683483436273
5522,219.91226005485072
5523,571.923474633579
5524,522.4683973389531
5525,358.50101403629236
5526,532.7847240238705
5527,250.7885640901235
5528,387.7443858482651
5529,343.8981827081078
5530,518.89067950418
5531,448.9860782142565
5532,269.1799868065129
5533,357.7552172378194
5534,436.42567983792344
5535,306.1119473899609
5536,423.6480866272663
5537,254.71673522931422
5538,144.5314052920563
5539,152.2323408456221
5540,309.46124467873034
5541,273.0639511500153
5542,240.56896330538933
5543,332.22789967083264
5544,230.52388574199776
5545,298.8979501804419
5546,880.1333501900511
5547,222.28541977728665
5548,233.69766998469763
5549,849.8616863928362
5550,183.12842790135338
5551,342.41844943218047
5552,210.4842496420491
5553,252.27037236652964
5554,212.35794674416996
5555,492.05896026742846
5556,578.7748740275161
5557,197.91491501069578
5558,192.82590123676258
5559,746.7626254739246
5560,873.5789540119122
5561,306.531878701282
5562,143.08131008490764
5563,282.421762575819
5564,557.5311630400953
5565,334.95864811385377
5566,882.8351462752263
5567,756.5471731830063
5568,140.36422735021904
5569,231.2429429278079
5570,353.4276596264586
5571,462.80711841159115
5572,147.15582300517332
5573,546.6920107054142
5574,205.90202291161773
5575,463.1034267746298
5576,414.96000884696707
5577,218.75485160352366
5578,189.5441626935399
5579,643.7201648763019
5580,597.1584047505396
5581,185.59739719346356
5582,476.4645531831657
5583,139.67676499663077
5584,378.9521729606722
5585,237.83171295970885
5586,293.0135280079491
5587,230.5287821525676
5588,567.2332693347244
5589,326.13690279994006
5590,600.5030842976579
5591,153.66270448962248
5592,221.29308333534559
5593,134.5894599986687
5594,521.0473092011738
5595,722.0499196114513
5596,170.89120894735794
5597,373.64916876164193
5598,508.7663505727605
5599,638.0629269224219
5600,251.68172786423014
5601,356.6705264555914
5602,159.55333894083475
5603,157.87343941703045
5604,183.69338259873962
5605,209.08124067506895
5606,406.45447641287154
5607,273.86172405380603
5608,218.0145992624894
5609,231.77554193421426
5610,300.150229331276
5611,475.4170363324728
5612,436.2193751001798
5613,185.65167508296148
5614,278.63765718439726
5615,200.3144038181133
5616,201.53196281844146
5617,220.06084750569013
5618,198.48090512088197
5619,319.83316451502816
5620,407.1165559539167
5621,210.0376329341378
5622,371.2441499055902
5623,579.4193523410288
5624,823.5075804628241
5625,170.48542902024644
5626,347.46413510572245
5627,207.386070213835
5628,247.5947583762167
5629,518.4370164752933
5630,350.38675823170513
5631,492.16668581537294
5632,333.0071099320447
5633,164.67698421309157
5634,261.78850968543117
5635,140.41380177966
5636,225.21805784018528
5637,302.4279237199533
5638,143.8074311354572
5639,549.147715813557
5640,535.8133738206789
5641,203.21270243877987
5642,584.600936425297
5643,197.67522859487218
5644,187.66169367143033
5645,422.97612197428174
5646,421.2487345579107
5647,347.09817026778813
5648,226.91853277490327
5649,321.33220475761647
5650,200.00819175117743
5651,238.0977173725958
5652,289.062228968344
5653,182.8151246079324
5654,184.91862339108545
5655,293.32477707384305
5656,355.37937158285075
5657,319.3768783669307
5658,696.7617675455032
5659,143.84772137951035
5660,489.77220201263475
5661,250.22503781859496
5662,161.17635797782617
5663,232.13618474848272
5664,171.82438436508883
5665,248.87281475109108
5666,445.58846324968414
5667,207.47507442977553
5668,1025.1148307701044
5669,386.5889303608065
5670,203.28856263783211
5671,509.6896118534918
5672,302.76768765829183
5673,200.74376657400336
5674,487.1263312293106
5675,357.9760975259154
5676,176.82267820511336
5677,742.8851375896329
5678,440.1235447256049
5679,235.34538407907905
5680,640.2673380299389
5681,340.9379999689693
5682,140.16428715242122
5683,207.83277052390767
5684,202.6909337198495
5685,266.08616645476195
5686,175.3608165252305
5687,237.58646551250226
5688,195.7725775802535
5689,230.96349301808237
5690,169.85567071211335
5691,742.9607851291478
5692,454.9175347287568
5693,561.893431332939
5694,511.76264862839105
5695,242.8023068939105
5696,701.6089395235324
5697,1026.8667194931213
5698,199.2746538505179
5699,360.61517633715505
5700,358.1341307351894
5701,250.37302788128818
5702,187.1984460187392
5703,784.5964629031728
5704,271.378907764157
5705,376.6311074946196
5706,415.6111933375406
5707,280.80497286678656
5708,502.9806247689499
5709,356.6855441926812
5710,774.7404382113903
5711,383.08328305014226
5712,431.3428648132347
5713,530.1010371285952
5714,146.4181183110569
5715,233.82987062052825
5716,368.5208127501757
5717,228.719602459771
5718,335.4598969484639
5719,386.6516962320146
5720,752.0813393985883
5721,379.4937623745023
5722,200.70437384520605
5723,264.0354768526508
5724,314.08578291731703
5725,461.55331964212235
5726,282.6812838411551
5727,503.36645893563673
5728,360.963415964434
5729,144.1309853698076
5730,636.8405806398949
5731,202.29148241504706
5732,219.95820506160447
5733,198.1760702573761
5734,513.1389392775965
5735,368.3687403543349
5736,320.9712677850131
5737,202.2256686015695
5738,371.9557725925322
5739,571.5128731598013
5740,668.3249812449255
5741,237.70068606861744
5742,189.206185933638
5743,206.20474599713611
5744,143.75007947394147
5745,826.1985619309908
